43	2896599792,3434498483
53	2897537086,698075533
50	2897667936,2683437775
111	2897699862,3182725772
64	2898259710,2997303539
54	2898485294,1602021117
109	2898596133,3709725159
68	2898867842,1537350377
43	2899154631,1644848936
41	2899518427,1767923262
54	2901500723,3256275759
23	290152817,4275071382
133	290174805,856817822
34	290321321,1849071502
14	2903768631,2632659860
68	2903769345,14247696
47	2903841548,2486334012
128	2904176085,2862727919
95	290443391,3424129955
60	2904550276,2801055181
65	2905062638,901274471
25	29053975,1861840447
43	2905886818,1487664697
0	290663126,2999481898
111	290688007,4050072329
69	2907439871,2517207657
14	2907458599,966768751
109	2907528757,2890468660
1	2907583560,3173116232
21	2907716825,4170001768
54	2907909377,512103701
31	2908604108,404623387
70	2908651040,2192304821
76	290921343,3742935515
133	290921458,840784418
41	2909429047,2600434607
43	2910245733,1488474874
85	2911990958,4170547925
52	2912236958,4172100414
111	2914198196,2425118423
133	291450580,2122621559
65	2914749064,2308597256
13	2914827145,834338265
47	2914983710,1084389604
54	2915330172,2592152709
1	291554985,1402743882
73	2916561737,636261794
25	2916745253,2608112021
52	2916965443,2310026162
78	2917022386,4072089991
25	2917579208,3054385653
52	2917880876,3255919673
64	2918228566,396632407
34	2918478262,2507196547
64	2918937302,2449064236
59	2919274712,1189078191
47	2920145426,466976240
8	2920369937,1204520197
83	2920413510,1488782569
54	292051895,1108592081
85	2920624210,2466290057
26	2921572023,320375372
59	2923118019,1415969143
50	2924215518,3957180754
23	2925977262,3729126749
40	292692419,941520360
95	2927345848,1197286433
111	2927408975,2029934816
10	2927796048,2504149109
133	2928942034,1577092039
74	2930031659,3769321846
95	2930331100,1680238072
13	293108215,1411681010
34	2931096580,628880079
57	2931314152,3658935384
43	2931352819,1912398905
6	2931598137,2050742662
64	2931709791,1515496554
2	2934115404,1496182210
60	2936241835,2869086550
0	2936391648,3432400594
49	293685656,1188345674
43	293732354,2976600102
17	2938131777,3827898059
111	293863356,579636228
49	2939136263,4124451102
3	2939336893,3711856173
21	2940151423,4040085296
54	2940215847,1651950223
31	2940356407,909772785
77	2940421045,195004951
2	2940614972,1063953018
111	2941903286,2294448553
54	2943741054,3937171320
43	2945106027,3396640071
16	2945942956,3501425289
43	2946193505,1517566613
70	2946752416,2445524763
39	294703521,415552294
39	2947653513,2990193793
111	2948124410,4086807760
29	2949201501,4245766092
57	2949440425,2648052032
72	2950328214,472909287
59	2950362072,1820419396
16	295055280,1596133802
39	2950584313,1884630879
74	2950619927,1694690506
13	2951024044,10143176
95	2951048693,833151244
16	2951895728,1156912900
23	2952027431,4026441835
34	295214029,2643574934
85	2952443379,3521813265
25	2952466578,3075988859
64	2952879928,2386055442
83	2953347527,2392807034
60	295484844,1931775378
23	2954892955,3487461034
70	2954893497,2899819482
24	2954955059,2106346126
68	295498438,4142675156
21	2955300001,4091384247
50	2955718501,3105372287
64	2955730916,3128709182
65	295599837,4233696263
68	2956083126,3701387887
43	2956412056,3528304332
36	2957545356,1423752369
35	2958710591,1876852683
1	2959062877,474831063
133	2959076996,38943631
3	2959360287,1391768655
9	2959507576,3749338715
60	2960478144,101805969
54	2960479435,1195460315
52	2960526081,3657440863
26	2961045926,1304494282
85	2961525255,916714483
14	2961784738,562653706
17	2962056056,1191197906
63	2962145455,3398233326
3	2962975054,3613103187
48	2963178430,2098916006
54	2963609498,2389865982
72	2964059999,8714941
39	2965287170,198985946
64	296552167,2442548345
60	2965683445,3305580118
39	2966697482,462194834
31	2967818442,1079889257
25	2967877588,2587983004
111	2968755535,803745146
73	2969947077,4147889007
68	2970114578,3367737290
74	2970200166,3816943706
1	2970580472,1874771218
69	297076653,2609583413
38	2971153321,2751707430
85	297131010,1229197677
47	2971471609,3634751583
59	29720492,3534270066
114	2972130923,3669910022
60	2972172285,3744415972
95	2972173584,2966568063
77	2972745189,2676284301
54	297318715,3962518456
28	2975012590,1734328630
35	2975314459,4115958652
3	2975324892,1597721302
31	2976167423,1087912763
77	2977764114,1126445776
43	2977872387,3461355514
50	297810207,4004926881
54	2978194718,865614606
64	297832437,3072558667
60	2978419505,771573926
133	2978804227,2628002094
114	2979791708,250827815
54	297982766,1509075906
47	298041912,1069383783
1	2980915330,3397346677
76	2981223847,2160591454
47	2981398471,1348672155
40	2981487297,404914760
128	298159087,14348150
17	298290299,387344800
43	2982920814,1526995975
39	298377402,976811405
40	2983921107,4033223637
0	2984158161,744351296
43	298477427,3674252794
28	2985008694,2836686367
29	2985214594,3191101136
76	298540543,1869370336
39	2986707519,2060768512
49	298712235,2993169539
0	2988257183,3871340225
57	298859832,1021948453
3	2988679512,3539259624
16	2989052647,3568757855
95	2989642467,2860368178
24	2990137296,766677679
21	2990172337,1120838615
85	2990399509,1418088269
35	2990723466,2635142220
47	2991287085,2709174202
36	2991526367,2265586567
39	2991985724,24949928
10	299222391,617415278
28	2992361685,728179891
54	2993110245,492841280
85	2993781267,1608733642
60	2994201439,1500215787
23	2995288182,2080057901
64	2995469839,4013032356
21	2995704596,2309777678
64	299576379,2840088607
33	299606387,4025760624
26	2996547152,3030691793
54	2996549339,2654212813
72	2996867794,952927951
41	2996905900,2612132671
69	2997529448,3790502036
11	2997881649,3224901738
1	2998004551,2029520615
41	2998912426,1925647470
69	3000439279,3905376278
59	3000577056,2993333283
111	300058854,487642321
73	3001882987,951879531
34	3002445064,2234415061
133	300245588,3812457922
0	300312477,4048512609
54	3003491199,2421326867
78	3003573313,3013903344
50	3004687588,1550362060
79	3005183984,2688096526
43	3005444782,3280346546
41	3005661991,4226623748
25	3005763576,3879938954
54	3006082966,2678584817
48	3006354061,2888866863
59	3006549597,3104535289
39	3006584226,892344722
35	3006725854,780308591
34	3007037042,2808789006
16	3008041638,508748419
0	3008854313,4032012063
36	3010594308,2654382736
39	3010845147,1116206692
85	3010857504,2947640565
28	3011175371,128086677
85	3011503182,1306713268
6	3011628629,979040467
1	3012156558,3699470672
109	3012588081,2566620002
76	3013026929,3453039446
23	301453852,1169044421
52	3014899235,2832414967
51	3015414604,537700074
48	3015668128,4009844745
60	3015817699,1895084502
128	3016280564,2942038145
57	3016402644,596325026
3	3016439158,736583421
36	3016588639,3099307658
82	3017492195,3757941620
69	3019838877,958448549
25	3020091684,2968654128
85	3020353423,2902690542
16	3020396365,1480696466
64	3020874720,3138306858
60	3021561422,3001460138
57	3021658011,3351358840
23	3022283513,3491544504
43	3022349847,3718705538
43	3022448939,2984189866
31	3022992535,3483257831
133	3024093115,60245267
16	3024094684,2891200585
54	3024205240,2428794579
57	3024518903,2474254054
51	3024822540,1992486845
85	3025315577,1248312228
37	3025575616,3238082849
133	3025848350,44335990
16	302631618,1591521547
127	3026501402,3632122760
37	3026808612,4098847233
128	3027361684,2863928988
85	302751808,969810879
54	3027518850,1171497617
69	3027543376,2704230011
74	3027971383,1348283349
50	3028041807,2349453286
133	3028046049,1906770581
45	3028197618,2220976475
24	3028251819,1004672547
37	3028407473,167418539
4	3028448030,959136056
60	3028451420,2038825857
21	3028559539,3980953733
77	3028674294,534490925
25	3028751155,233531594
95	3028913364,1808920019
133	3030552438,3099074854
21	3030596484,2739842846
53	3030764869,907722866
57	3030984749,2019648049
24	30312474,4184124095
1	3031279283,1139589822
85	3032453799,2266237665
0	3033409991,2574351410
3	3033436452,1685553680
83	3033912113,771533110
111	3034713091,3641670545
133	3034859877,2854089733
82	3036720437,3161854932
39	3037512969,100697480
26	3037615596,4105400141
10	3037636212,2587647993
51	3038534907,3670529327
57	303861884,3915379551
95	3038711716,2991182103
9	3039167252,3415792470
52	3039353621,928408766
64	3039409159,4143205253
47	3039616612,4164910522
133	3040014261,259176117
6	3040219743,2249704133
59	3040497813,238723322
8	3040585577,4203668721
129	3041085858,742708916
0	3041089790,4202282524
52	3041291686,1922976964
41	3041736087,257593386
26	3042074843,593212796
34	3042388127,3961480582
54	3042828864,2787662782
25	3042867817,2653426768
2	304297154,4016974838
23	3043122918,1703109244
0	3043215707,3723014876
64	304334150,2850107817
111	3043342113,1599246903
69	3043759319,3687553686
54	3044086599,1667897747
52	3044123206,1857978346
26	3045735467,3361802265
25	3045863168,4248782605
51	3046026844,334405491
64	3046027076,3658949280
95	3046434014,375721903
111	3046623467,1787931658
43	3047279533,808692157
127	3047437279,457206052
37	3048042122,2506520894
43	304877619,1456464314
52	3049020392,4144468993
57	304909275,603040564
109	3050099530,2427903587
109	3050555158,1168596138
21	3050794829,267529657
128	3051720260,972229911
25	3051752209,1322729359
54	305190975,2737292842
34	3052173634,4245833362
111	3052407199,3727889645
22	3053016585,418734183
0	3053081381,1989787396
50	3053247399,4129515144
35	3053573360,2474969644
52	3053733657,45597986
26	3054380194,2921821389
8	3054438041,76256949
54	3055509438,3507687059
35	3055588611,1362616360
47	3055705792,2133481222
0	3055790856,1676551244
73	3056164529,1756279086
37	305629561,2236309237
31	305692377,84253763
76	3057186253,1139381623
111	3057759886,1532624616
78	3058102195,1295587046
76	3058643512,1917579403
78	305897589,4109015551
128	3059557674,4063020617
95	3059719851,4005156023
39	3060041229,2722131824
39	3061884252,573068964
69	3062115901,2721227896
69	3062818959,171566244
68	3062841145,3278911977
69	306295837,3732311649
82	3063058000,2433688861
52	3063101317,2603134536
81	3063333996,3826688075
120	306622240,4168529330
0	3066405864,2880023082
65	3066711573,3114132899
57	3067017039,647901124
43	3067329712,3871010278
2	306750145,1529707415
13	3068075654,1016022874
13	3068086232,3598550819
128	3068214725,2356972908
95	3068518812,2732301869
85	3070059932,3190935248
68	3072110771,2035238242
50	3074212543,104531080
111	3074338896,2795391238
28	3074938206,3689733563
36	307496574,1206661839
50	3075270162,1918064150
23	3075331774,2744659090
133	3076241174,3885993454
3	3077039778,3234340419
47	3077187614,562388978
95	3077206284,2273530601
31	3077241908,2492253736
3	3077429282,1895466329
81	307747357,3758436140
132	3077545833,2492838272
83	3078081785,2282442216
64	3079042451,2944404293
40	3080527902,4195580318
52	3082541740,4294014436
37	3082819912,2927216712
77	3083709905,30874736
3	3083835740,3355164964
25	3083985701,115777030
39	3084175469,1883144810
57	3084248422,823281911
2	3084400097,3670583849
59	3085241417,3690330608
57	308595829,577192668
24	3086201656,210637162
111	3086263946,1133473537
50	3086591273,757920148
127	3086825644,746122175
111	3086964952,3850380602
52	3088604098,1760547662
132	3089424881,344806770
43	3089738010,1951558248
64	3090236688,351749184
43	3090836560,3411298817
82	3092162347,4243943779
60	3092632447,2428265672
47	3093309589,2390170562
64	309489491,2934009095
8	3095732969,1784158731
47	3096231352,2728826334
43	3096749834,859500515
23	309704910,1157035559
43	309806026,2993639614
68	3098387135,4278581166
52	3098392664,821023201
21	3098760778,1014476071
109	309898460,290078030
16	3100048003,2969199440
43	310032933,1165864126
31	3100365935,1848665226
85	3100832736,3407583742
82	3101273662,1140509629
54	3101990386,1006466844
68	3102637108,2331188640
54	3102844488,23872120
133	3102962556,3879810857
21	3103881792,3697588698
26	3103981415,2344761909
10	3104183181,2582887846
59	3104196512,442639862
128	3104613960,452417332
41	3105371101,60987949
57	3105748423,4063074086
111	3106954644,724172217
3	3107595876,2884940171
26	3107637626,3491637240
60	3107651531,565115626
31	3107894399,1396738030
21	310809432,2798101316
39	310809516,905673966
78	3108475939,3285872655
26	3108534017,3917708293
109	3109224497,2756446006
65	3109425633,1546234752
1	3109584983,1327598057
111	3109676757,4060158746
109	311024774,1198764949
2	3110835566,4017437111
85	3110996041,2593611844
72	3111368075,2242752697
64	31114109,1895716058
16	3111751839,2468503073
111	3112584461,1513300291
34	311267742,1148485906
133	311307033,3386148104
128	3113345219,1828770300
64	3113386736,1809865129
54	3113551145,1313705644
128	3113811465,3191014559
31	3113950879,1849394208
28	3114466511,3244387022
64	3114564761,4102638786
69	3114692740,4104930208
39	3114755069,800128807
13	3115207114,2356886131
6	3115224860,3032987984
54	3117441525,1020030267
28	3117606506,4254888340
52	3118487807,1057847638
3	3119090223,2831400467
43	3119268806,3893975788
59	3119272669,3590042003
54	3119439627,2802042973
64	3120116148,682134053
21	3120151232,3582959737
23	3120733736,171609743
49	3120751048,201448447
16	312158874,4196780120
77	3121650465,1051711343
39	3121760112,2912612976
95	3122006118,4270327063
16	3123187715,440445181
82	3123736386,1442586236
128	3123785276,2173606163
37	3123955954,443297844
65	3124732363,4196821431
82	3125364514,48152679
50	3125856332,2941494559
133	3125864774,3649312647
21	3126296784,3504421178
76	3126425589,4138474008
68	3126648902,3744007841
50	312668851,4043247217
16	3126844704,4082680884
17	3127052836,4045816649
128	3127069776,407284561
64	3127423025,3832942375
85	3128035317,3707306008
76	3128162773,2494376818
31	3128770232,1345671391
28	31289768,3862934010
65	3129741749,1049025130
7	3130204663,797881002
132	3130346492,3331712308
64	3130746366,1283158955
26	3130998758,4142393359
43	3131044404,30276897
21	3131063946,2735329030
1	3131261399,518341901
64	3131452480,3128604781
54	3132373374,3202618299
6	3132436561,279628980
64	3132927778,1869379760
47	3133259021,338025325
69	3133873672,2668523962
54	3134312803,915711401
43	3134601437,1915093831
128	3134620059,1171007428
57	313549435,4750278
60	3135745942,935120832
21	3137658666,341530803
83	3137745258,749495120
60	3137761972,788062335
21	3137954407,1099519884
64	313840910,3796396671
54	3139381118,2695752382
3	3139675363,2981286772
78	3140319934,4263625652
54	3140512384,2443088328
57	3141030214,3929940529
85	3141312793,150358394
40	314153979,869994816
52	3142348232,1713781105
40	3142485592,3417302926
39	3143259695,919018789
16	3144541871,1811403200
78	3144644483,165456553
35	3144786054,1318110429
34	3145577932,89113205
28	314585058,4211675555
57	3146345656,2547038284
47	3146365211,1105504437
109	3146886410,4219346477
21	3146966680,2971045837
33	3147036488,1909596639
57	314721913,3036485449
31	3147949620,4146190684
17	3148230098,1667046148
41	3148564843,1195487188
23	3148981950,1312800785
57	3149027109,1172451341
77	3149501426,2653618469
31	3149983165,397159011
109	3150356284,963361643
85	3150387325,1733980174
51	3152263162,1782573200
109	3152267163,2113682132
128	3152800577,70551372
69	3152816056,4060889140
21	3152870591,566492791
76	3153113205,2472956470
52	3153616310,396484337
8	3153997410,2350002676
41	3154355,3260015307
64	3154879385,1910898752
64	3155768234,1316556219
37	3156070757,792167340
43	3156083520,2240307151
21	3156327030,3822460428
52	3156497097,2712911851
43	315708822,4010161366
65	3157480698,2237853676
39	3157492872,657927044
60	3157602704,801717158
57	3158133301,1865881380
47	3158149585,2974242030
82	3159271042,1328725275
43	3159523439,3394921372
133	3159752968,2506851010
26	3159866146,1324323503
51	316052627,2697627659
111	3161512235,2559514883
