21	3046027076,3658949280
81	3046434014,375721903
36	3046623467,1787931658
75	3047279533,808692157
128	3047437279,457206052
82	3048042122,2506520894
75	304877619,1456464314
94	3049020392,4144468993
95	304909275,603040564
59	3050099530,2427903587
47	3050555158,1168596138
65	3050794829,267529657
1	3051720260,972229911
38	3051752209,1322729359
27	305190975,2737292842
126	3052173634,4245833362
123	3052407199,3727889645
123	3053016585,418734183
14	3053081381,1989787396
12	3053247399,4129515144
40	3053573360,2474969644
94	3053733657,45597986
4	3054380194,2921821389
81	3054438041,76256949
27	3055509438,3507687059
78	3055588611,1362616360
45	3055705792,2133481222
78	3055790856,1676551244
88	3056164529,1756279086
133	305629561,2236309237
76	305692377,84253763
76	3057186253,1139381623
61	3057759886,1532624616
9	3058102195,1295587046
23	3058643512,1917579403
8	305897589,4109015551
16	3059557674,4063020617
76	3059719851,4005156023
33	3060041229,2722131824
29	3061884252,573068964
25	3062115901,2721227896
26	3062818959,171566244
39	3062841145,3278911977
65	306295837,3732311649
127	3063058000,2433688861
79	3063101317,2603134536
111	3063333996,3826688075
75	306622240,4168529330
26	3066405864,2880023082
60	3066711573,3114132899
30	3067017039,647901124
75	3067329712,3871010278
30	306750145,1529707415
64	3068075654,1016022874
88	3068086232,3598550819
1	3068214725,2356972908
38	3068518812,2732301869
69	3070059932,3190935248
28	3072110771,2035238242
54	3074212543,104531080
61	3074338896,2795391238
128	3074938206,3689733563
88	307496574,1206661839
61	3075270162,1918064150
66	3075331774,2744659090
30	3076241174,3885993454
12	3077039778,3234340419
13	3077187614,562388978
53	3077206284,2273530601
10	3077241908,2492253736
17	3077429282,1895466329
36	307747357,3758436140
79	3077545833,2492838272
53	3078081785,2282442216
9	3079042451,2944404293
54	3080527902,4195580318
94	3082541740,4294014436
74	3082819912,2927216712
101	3083709905,30874736
42	3083835740,3355164964
109	3083985701,115777030
129	3084175469,1883144810
28	3084248422,823281911
45	3084400097,3670583849
64	3085241417,3690330608
66	308595829,577192668
109	3086201656,210637162
127	3086263946,1133473537
75	3086591273,757920148
50	3086825644,746122175
127	3086964952,3850380602
14	3088604098,1760547662
80	3089424881,344806770
111	3089738010,1951558248
132	3090236688,351749184
54	3090836560,3411298817
24	3092162347,4243943779
41	3092632447,2428265672
63	3093309589,2390170562
133	309489491,2934009095
10	3095732969,1784158731
1	3096231352,2728826334
37	3096749834,859500515
4	309704910,1157035559
37	309806026,2993639614
6	3098387135,4278581166
39	3098392664,821023201
30	3098760778,1014476071
37	309898460,290078030
67	3100048003,2969199440
75	310032933,1165864126
37	3100365935,1848665226
95	3100832736,3407583742
36	3101273662,1140509629
46	3101990386,1006466844
76	3102637108,2331188640
83	3102844488,23872120
78	3102962556,3879810857
13	3103881792,3697588698
73	3103981415,2344761909
111	3104183181,2582887846
71	3104196512,442639862
133	3104613960,452417332
46	3105371101,60987949
95	3105748423,4063074086
61	3106954644,724172217
12	3107595876,2884940171
10	3107637626,3491637240
41	3107651531,565115626
76	3107894399,1396738030
87	310809432,2798101316
11	310809516,905673966
114	3108475939,3285872655
97	3108534017,3917708293
101	3109224497,2756446006
65	3109425633,1546234752
34	3109584983,1327598057
61	3109676757,4060158746
50	311024774,1198764949
5	3110835566,4017437111
71	3110996041,2593611844
111	3111368075,2242752697
9	31114109,1895716058
128	3111751839,2468503073
111	3112584461,1513300291
61	311267742,1148485906
101	311307033,3386148104
18	3113345219,1828770300
54	3113386736,1809865129
88	3113551145,1313705644
16	3113811465,3191014559
78	3113950879,1849394208
4	3114466511,3244387022
101	3114564761,4102638786
5	3114692740,4104930208
29	3114755069,800128807
88	3115207114,2356886131
79	3115224860,3032987984
69	3117441525,1020030267
66	3117606506,4254888340
18	3118487807,1057847638
41	3119090223,2831400467
123	3119268806,3893975788
71	3119272669,3590042003
1	3119439627,2802042973
53	3120116148,682134053
126	3120151232,3582959737
76	3120733736,171609743
8	3120751048,201448447
87	312158874,4196780120
123	3121650465,1051711343
82	3121760112,2912612976
80	3122006118,4270327063
115	3123187715,440445181
41	3123736386,1442586236
16	3123785276,2173606163
74	3123955954,443297844
128	3124732363,4196821431
61	3125364514,48152679
12	3125856332,2941494559
87	3125864774,3649312647
30	3126296784,3504421178
10	3126425589,4138474008
87	3126648902,3744007841
8	312668851,4043247217
5	3126844704,4082680884
13	3127052836,4045816649
18	3127069776,407284561
133	3127423025,3832942375
71	3128035317,3707306008
23	3128162773,2494376818
76	3128770232,1345671391
115	31289768,3862934010
49	3129741749,1049025130
133	3130204663,797881002
25	3130346492,3331712308
133	3130746366,1283158955
80	3130998758,4142393359
82	3131044404,30276897
50	3131063946,2735329030
109	3131261399,518341901
57	3131452480,3128604781
1	3132373374,3202618299
21	3132436561,279628980
33	3132927778,1869379760
65	3133259021,338025325
71	3133873672,2668523962
27	3134312803,915711401
25	3134601437,1915093831
18	3134620059,1171007428
5	313549435,4750278
51	3135745942,935120832
19	3137658666,341530803
52	3137745258,749495120
41	3137761972,788062335
11	3137954407,1099519884
62	313840910,3796396671
73	3139381118,2695752382
17	3139675363,2981286772
120	3140319934,4263625652
53	3140512384,2443088328
78	3141030214,3929940529
1	3141312793,150358394
4	314153979,869994816
39	3142348232,1713781105
23	3142485592,3417302926
61	3143259695,919018789
71	3144541871,1811403200
73	3144644483,165456553
66	3144786054,1318110429
4	3145577932,89113205
38	314585058,4211675555
40	3146345656,2547038284
18	3146365211,1105504437
30	3146886410,4219346477
37	3146966680,2971045837
114	3147036488,1909596639
78	314721913,3036485449
126	3147949620,4146190684
20	3148230098,1667046148
37	3148564843,1195487188
53	3148981950,1312800785
78	3149027109,1172451341
129	3149501426,2653618469
49	3149983165,397159011
60	3150356284,963361643
71	3150387325,1733980174
46	3152263162,1782573200
26	3152267163,2113682132
18	3152800577,70551372
115	3152816056,4060889140
24	3152870591,566492791
11	3153113205,2472956470
88	3153616310,396484337
83	3153997410,2350002676
49	3154355,3260015307
133	3154879385,1910898752
61	3155768234,1316556219
39	3156070757,792167340
25	3156083520,2240307151
43	3156327030,3822460428
71	3156497097,2712911851
37	315708822,4010161366
53	3157480698,2237853676
35	3157492872,657927044
73	3157602704,801717158
77	3158133301,1865881380
50	3158149585,2974242030
75	3159271042,1328725275
75	3159523439,3394921372
60	3159752968,2506851010
23	3159866146,1324323503
115	316052627,2697627659
82	3161512235,2559514883
84	3161529543,3886333439
1	3161565590,3113996944
40	3161904749,1658361713
12	3162251355,3907266245
71	316268708,746441954
21	3162991939,4235484008
79	3163153260,1347937034
36	3163316340,484826564
53	3163493804,844792343
68	3163722749,1885530568
97	3164100846,1183709968
47	3164235132,3242065232
21	316481430,4359330
37	316494374,567060240
80	3165262557,2984617291
40	3165359999,1045293814
65	3165770792,1013161365
1	3166348457,4119948963
64	316642350,548308230
68	3167256194,4218297966
73	316728544,3465711288
71	3168154656,3857271900
129	3168231869,892482170
14	3168261124,3037313454
126	316829756,619526946
28	3168494663,2613563601
111	3168725396,921691805
82	3169966863,972746000
8	317015662,2795539670
61	3170565764,3524003447
52	3170584935,1906953042
126	3170980713,3302722249
32	3171059060,2641555347
85	3171090945,1449617900
73	3171394198,3548095761
65	317142820,3044656147
86	3171474658,4282345850
50	3171556621,3642259028
84	3171731349,1274780692
79	3172260307,2013219344
12	3172607299,294006025
101	3172843774,591514062
76	3173309979,3043952688
70	3174202722,1136468530
87	3174535525,1299693039
59	3175401158,1407927356
80	317675862,1862465309
9	317755539,1134513638
66	3177974999,4018792539
10	3179090959,428080541
14	3180915005,3946156175
43	3180937331,2472569510
77	3181223443,595579902
73	3182565603,2139027185
23	3182636748,3257907380
111	3182817407,3241736184
27	3183098351,2948899727
19	3183206319,525289397
23	3184454294,1098984040
47	3184525462,3270206070
43	3184551264,4102815515
49	31849052,1788245714
76	318504636,3500551136
73	3185088913,2137615045
53	3187820053,4266892417
54	318804084,3852998307
132	3188410918,472179853
71	318881590,1075928402
20	3189065015,1515904376
14	318921958,2024438382
10	3189297052,1734480146
39	3191033292,3692338125
75	3191725287,2736663239
132	3192039821,3610914274
17	3192249791,3842848880
82	3192412280,3805359268
41	319306874,217783124
24	3193147133,1360020143
52	319331920,2948335677
132	3193455834,791843269
71	3193579406,2206657199
43	3194818991,1651424581
82	319497604,4015129452
23	3195650257,1728754223
114	3196187887,1830359303
75	3196256189,62791579
51	3196447214,2982057419
61	3197021423,3625141404
32	3197074623,2847142849
128	3197566732,2733248088
1	3197895350,2809191242
69	3198140679,697050514
82	3198679466,1519169992
38	3199132876,3920907674
71	3199495459,2961147964
111	3199731551,2799809715
111	3200701594,3903766956
64	3201003758,3029028069
87	3201571611,2021585296
59	3202462740,3892760430
57	3202606811,2310270997
31	3202715776,140175283
11	3202961,3862841501
127	3203093365,2097151784
14	3203210762,2553186448
70	3203584768,2549021579
24	3203682024,3284877542
101	32044675,60047049
84	3204677839,1711819435
71	3204699868,3778525191
25	3204719493,876567355
8	3205143454,590150418
37	3205244135,3437431075
38	3205856587,3335804086
73	3206294439,2146254095
12	3206473858,31856796
14	3206558462,2010655045
101	3206820731,1769556119
71	3207164209,2903266800
114	3207207915,1671986435
11	3207409898,298740375
24	3207431613,2082967684
71	3208106273,723544043
67	3208243722,566583471
43	3208585079,1800280719
20	3208755859,2396628701
8	3208923470,739438679
36	320956068,1552807568
8	3209860133,1320467944
133	3210298101,3391742127
94	321107651,2131042346
9	3212254142,3793076589
36	3212736593,923255258
8	3214015910,3569786359
37	32146503,4068061172
126	3215225441,555692910
25	3215443786,1207260126
128	3215594268,1854680385
87	3215706902,3874309229
75	3216074761,1891497263
62	3216117938,1946420450
12	321633274,1448168543
114	3218292798,2601672685
1	32190370,817105946
85	3219445919,344706699
50	3219466948,3033581444
32	3219563475,3849640520
79	3221394275,3546482410
65	3221429421,1973600373
46	322173557,3682889450
12	3222202097,2679097485
23	32222923,2096934283
88	3222326176,3401543154
71	3222506752,705811540
5	3223844252,64142928
71	3224461032,3462911397
28	3224755077,3079343255
50	322536163,2121881391
57	3225799345,3110939612
23	3225828648,2508978506
111	3225995590,2790380487
62	3226107106,3849421210
12	3226360613,3580604077
17	3227098624,3988447504
126	3227289028,482614412
70	3227449761,4188690568
115	3227616504,266420198
64	3228057761,1451328628
78	3229318043,1933937594
128	3229857626,2436039287
28	323015453,2319727965
75	3230214727,1878069435
53	3230423750,1869503124
101	3231082229,3217221276
33	3231364302,277671501
18	3231889922,129826917
65	323195360,3562952361
63	3232899883,3894001098
14	3233795299,2060157639
75	3234261250,2021552951
59	3234535493,2763292434
133	323477574,1211847815
11	3234841972,3118296733
49	3234904908,196422678
38	3235352543,4040812436
24	3235373766,729656746
64	3235857388,2921163782
114	3237928243,97883027
63	3238596838,3268841860
43	3239549942,3437543535
80	3239598440,29354880
101	3240383172,3197490209
12	3241699735,3026121069
45	3242490790,611946875
38	3243422922,3487316422
11	324342732,2939629768
12	3243540170,3423259438
71	3243739271,1551464309
97	3243928687,3398344697
115	3244013037,2603436247
23	32442685,810201093
36	3244982903,1940135219
72	3245513420,1107105892
73	324704694,3633641652
26	3249090977,2537792155
80	324926244,1508775036
52	325008786,3888809310
30	3250364537,2903868732
53	3250401660,1629330817
63	3250411247,2379687212
9	3250709711,164876384
69	3250771596,1370287733
17	325107844,1552192309
75	3251416406,1337151426
76	3251978180,2506617464
87	3252125023,3317771873
79	3252149316,4029302932
16	3253335018,1070203609
8	3253383424,2753519670
133	3253745587,1248796200
31	3253922795,3469597141
18	3253945213,4063624479
36	3253988807,4093555132
60	3254128037,828384381
127	3255023190,2597377458
8	3255485854,1565580581
53	3255818517,1633058799
5	3255832424,1885858395
32	3256124614,3887385121
129	3256368546,731158217
46	3256417599,3613015034
50	3256759436,673681828
52	3256949331,2843365274
75	3257196287,3584051569
31	3258095334,4001591567
76	3258644023,3444306827
78	3259244912,3587816834
8	3259872535,2035817670
82	3260066353,4035413166
79	3261274211,4056529620
10	3261682263,3345025842
115	3262242890,745394188
26	3262328962,2655369343
73	326273289,1158690176
78	3263732570,915623607
11	3264443529,907730981
71	3264456590,2410801258
126	3264540696,922833872
61	3264804464,880882771
39	3265986579,1555405334
49	326645140,161786365
115	3266526507,2008138252
114	3267584775,1193897239
74	3267668371,1182981028
9	3268372534,3072744274
33	3268433537,1279429200
14	3268544707,1364011819
73	3268561142,1197535697
115	3269102667,826996245
27	3269686988,2975658682
78	3269979090,227520423
111	3271415890,1137988983
26	3272221371,3983156738
23	3272822114,3067225128
42	327283980,291308297
62	3273074671,3957286540
34	327335378,2948379515
115	3273421660,2891205938
22	3274907833,3892243600
132	3275078082,2081727216
8	3275401118,2321142990
64	3276715721,320559769
49	3276946863,442116826
11	3277392120,1453620353
1	3277480366,3645847423
75	3277610516,2525848847
87	3277823575,2676586535
97	3278670477,2331586799
114	3279106403,380240308
101	3279543571,1821364070
83	3279758646,2055291704
42	3279885347,135359701
52	3279958196,1578035718
14	3280923906,844078937
82	3281099402,1740268895
129	3281439370,1686465050
12	328182964,1175633312
47	3282046569,3492092871
65	3282150951,1919360249
24	3282226839,3591886129
76	3282287721,1982583116
7	3282417721,1649553723
76	3282829895,2394766241
52	3282976629,17167453
74	3284245241,638691166
26	328582313,1555614975
4	3286727631,2041309714
111	3287769902,2366087909
4	3287900012,2414173145
97	3289241832,1251262940
12	3289404768,3031957354
39	3289936655,1954628589
46	3290916045,1137372989
128	3291155682,1979198532
4	3291413333,4271338369
75	3291535032,850846643
14	329166762,4019401459
12	3291698851,22880332
5	3291713226,2674799286
88	3292011833,3811434742
8	3292318503,2420554454
47	3292954654,1680312333
43	3293176306,2855534395
42	3293433831,3300862695
114	3293809165,4223791987
10	3295187923,3771867375
101	3295310137,711325949
36	3295447526,1937471588
132	3296541257,2262298536
37	3296578377,4148009247
86	3296931572,2284693539
133	329830254,821875139
46	3299148527,256686998
7	3299207950,940192026
21	3299397482,2098226593
76	3299444656,380884409
45	3299677235,3042210873
41	330037363,3182311158
9	3300695932,3623891172
18	330123120,3694338455
38	3301449974,4046045001
14	3301659747,3131512404
80	3302071425,2733019235
19	3302790642,66295669
82	3302797455,752938767
8	3303089640,3288785340
74	3304033789,792535873
65	3304717168,1863818008
4	3304826622,666672411
12	3305088150,4165105898
82	3305273637,3453245827
8	3307473507,3852428743
76	3307544995,2357401918
30	330759877,3603592295
46	330766147,3067187631
115	330786918,2195216240
133	3307890639,3528121106
53	3308119674,271191088
95	3309154836,1985773225
